0.90394 0 0 0 0 0 0 0 0 0.010417 0 0 0 0 0 0 0 0.085648 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.075521 0.18837 0.22425 0.22946 0.13628 0.065104 0.040509 0.021123 0.011863 0.0052083 0.0020255 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00086806 0.021123 0.25318 0.43432 0.21644 0.063368 0.010127 0.0005787 0 0 0 0 0 1.4475 1.5202 1.4773 1.5202 0.34109 0.30811 0.32452 0.30811 0.96694 0.95653 0.96279 0.95653 0.30408 0.40965 0.34008 0.40965 0.8519 0.80636 0.83309 0.80636 0.45618 0.268 0.3946 0.268 0.016493 0.015336 0.012731 0.020544 0.013889 0.014178 0.014757 0.014757 0.015625 0.011863 0.014178 0.0136 0.015914 0.011285 0.010706 0.013021 0.010995 0.011285 0.01331 0.012731 0.012442 0.011574 0.01331 0.010706 0.010706 0.016204 0.011863 0.011863 0.011574 0.010417 0.013021 0.013021 0.013889 0.010706 0.014757 0.010706 0.011285 0.015625 0.012731 0.011863 0.014757 0.0092593 0.012153 0.012153 0.011574 0.015625 0.012442 0.011863 0.0136 0.015046 0.014178 0.012442 0.015336 0.01765 0.019676 0.014468 0.013889 0.013889 0.015914 0.016782 0.01331 0.016204 0.016782 0.0136 0.019387 0.017361 0.017361 0.017361 0.014757 0.015914 0.014178 0.015625 
0.69878 0 0 0 0 0 0 0 0 0.085359 0 0 0 0 0 0 0 0.21586 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5136 0.47309 0.01331 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00028935 0.058449 0.10909 0.14265 0.17882 0.19647 0.1548 0.09375 0.032118 0.018229 0.0083912 0.0040509 0.0017361 0.0011574 2.3323 2.4036 2.3594 2.4036 0.13659 0.12882 0.13497 0.12882 0.9549 0.94967 0.95308 0.94967 0.47036 0.57926 0.51566 0.57926 0.8035 0.78574 0.79787 0.78574 0.75669 0.69828 0.73097 0.69828 0.01765 0.013889 0.0136 0.014757 0.013889 0.011285 0.01331 0.016204 0.015046 0.0136 0.01765 0.014178 0.016493 0.019387 0.017072 0.018808 0.021701 0.018808 0.016204 0.016782 0.018519 0.015046 0.017072 0.021123 0.023148 0.015046 0.015046 0.01794 0.015625 0.015914 0.01794 0.015625 0.01794 0.012731 0.014178 0.019097 0.0092593 0.011574 0.011285 0.012442 0.014757 0.012153 0.0095486 0.010127 0.010706 0.011574 0.011863 0.009838 0.011863 0.014178 0.010706 0.013021 0.010995 0.010127 0.009838 0.011863 0.011285 0.0078125 0.009838 0.010127 0.0089699 0.0086806 0.011285 0.0083912 0.012731 0.014178 0.015046 0.012442 0.015046 0.011285 0.010706 0.012153 
0.0023148 0 0 0 0 0 0 0 0 0.0011574 0 0 0 0 0 0 0 0.99653 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.021123 0.20747 0.76042 0.010706 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.048611 0.29485 0.59751 0.048611 0.009838 0.0005787 0 0.59442 0.59429 0.55771 0.59429 0.7606 0.7623 0.77573 0.7623 0.99373 0.99337 0.99498 0.99337 0.056442 0.059634 0.045188 0.059634 0.97178 0.97018 0.97741 0.97018 0.72096 0.69771 0.77006 0.69771 0.02662 0.0054977 0.010417 0.012442 0.014178 0.014468 0.0063657 0.014468 0.0095486 0.0089699 0.018808 0.0081019 0.010706 0.012442 0.0136 0.0136 0.0054977 0.016493 0.018519 0.0060764 0.013021 0.011863 0.011574 0.010127 0.0083912 0.020833 0.011863 0.011285 0.014178 0.013021 0.017361 0.017361 0.014757 0.011285 0.0069444 0.03125 0.027488 0.010417 0.010995 0.016204 0.014178 0.013021 0.010417 0.02228 0.015046 0.013889 0.023727 0.012731 0.011285 0.019387 0.0136 0.015914 0.0095486 0.016493 0.021701 0.0092593 0.0136 0.010706 0.018519 0.011285 0.009838 0.020255 0.010995 0.014178 0.016204 0.010127 0.011574 0.013021 0.011574 0.012442 0.0060764 0.030093 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.013889 0.78472 0.20081 0.0005787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0005787 0.31279 0.45862 0.18461 0.042535 0.00086806 0 0 0 0 0 0 0 0 1.1672 1.17 1.0517 1.17 0.47559 0.4736 0.52801 0.4736 0.97594 0.97563 0.98517 0.97563 0.2172 0.21936 0.13351 0.21936 0.89179 0.89032 0.93325 0.89032 0.46673 0.46182 0.6782 0.46182 0.0089699 0.0046296 0.004919 0.0072338 0.0052083 0.0078125 0.0066551 0.0089699 0.0086806 0.0069444 0.010127 0.0052083 0.0089699 0.010127 0.010127 0.0075231 0.0075231 0.010995 0.014178 0.010127 0.012731 0.011863 0.016782 0.0136 0.012731 0.015046 0.01331 0.015046 0.019387 0.019676 0.021991 0.021991 0.025463 0.026331 0.021412 0.030382 0.032118 0.024884 0.030961 0.028356 0.020255 0.021991 0.023727 0.024306 0.023148 0.018808 0.022859 0.019387 0.010417 0.018808 0.010995 0.014178 0.011863 0.014468 0.01794 0.010995 0.0092593 0.010127 0.010995 0.0089699 0.0095486 0.011863 0.004919 0.0063657 0.014468 0.0066551 0.0078125 0.0060764 0.0072338 0.0081019 0.0031829 0.011285 
0.96441 0 0 0 0 0 0 0 0 0.016493 0 0 0 0 0 0 0 0.019097 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.51997 0.48003 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0005787 0.055266 0.18721 0.42824 0.16059 0.091435 0.050926 0.02228 0.0034722 0 1.4026 1.4568 1.4151 1.4568 0.39756 0.3845 0.39277 0.3845 0.98443 0.98194 0.98441 0.98194 0.14273 0.17441 0.14613 0.17441 0.93021 0.91991 0.93046 0.91991 0.83871 0.80199 0.83592 0.80199 0.014468 0.012731 0.013889 0.0092593 0.010127 0.011863 0.012442 0.01331 0.011285 0.010706 0.015914 0.010127 0.0136 0.016204 0.014757 0.013889 0.012731 0.019097 0.020544 0.015625 0.01794 0.015625 0.016204 0.015914 0.012442 0.016204 0.016204 0.016782 0.015914 0.010995 0.0136 0.013889 0.015046 0.015625 0.016204 0.016204 0.015914 0.010706 0.0086806 0.01331 0.012153 0.015046 0.010127 0.013889 0.011285 0.0083912 0.01331 0.0136 0.013889 0.016204 0.014757 0.019387 0.012442 0.019387 0.012731 0.014178 0.013889 0.013021 0.0095486 0.011863 0.011863 0.01331 0.010417 0.010706 0.015046 0.010417 0.017361 0.01331 0.013889 0.014757 0.01331 0.020544 
0.0625 0 0 0 0 0 0 0 0 0.017072 0 0 0 0 0 0 0 0.92043 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.074074 0.11314 0.12384 0.12037 0.10851 0.075521 0.052662 0.052951 0.040799 0.028935 0.034144 0.028067 0.03125 0.018808 0.016493 0.010127 0.012731 0.004919 0.0092593 0.0031829 0.005787 0.0072338 0.0034722 0.0063657 0.0020255 0.0020255 0.0017361 0.0017361 0.0011574 0 0 0.0086806 0.034144 0.27865 0.19705 0.17824 0.12847 0.077836 0.047454 0.027488 0.013021 0.0075231 0.0083912 0.0017361 0 0 0 0 2.5067 2.5929 2.4896 2.5929 0.1134 0.10434 0.11634 0.10434 0.93388 0.92391 0.93615 0.92391 0.81133 1.0408 0.76212 1.0408 0.72274 0.69021 0.73095 0.69021 0.60349 0.49256 0.62867 0.49256 0.014178 0.010706 0.011863 0.014468 0.011863 0.0136 0.0092593 0.011285 0.014468 0.011574 0.014178 0.0089699 0.010127 0.015625 0.015914 0.012731 0.011574 0.013889 0.017072 0.011574 0.012731 0.013889 0.018519 0.010127 0.01794 0.015625 0.0136 0.015914 0.016493 0.017361 0.0136 0.016204 0.015625 0.01794 0.017072 0.016204 0.015914 0.014757 0.012731 0.014178 0.010706 0.013889 0.014468 0.014468 0.014468 0.016493 0.015336 0.016493 0.01331 0.014178 0.011574 0.016204 0.014178 0.012153 0.016204 0.010995 0.012731 0.013021 0.012731 0.015625 0.013889 0.014178 0.015625 0.011574 0.012442 0.011574 0.013889 0.014468 0.014178 0.012442 0.011863 0.01331 
0.91204 0 0 0 0 0 0 0 0 0.072627 0 0 0 0 0 0 0 0.015336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.11863 0.2989 0.25145 0.15162 0.087674 0.030382 0.019965 0.015046 0.0072338 0.004919 0.0037616 0.0034722 0.0017361 0.0020255 0.00086806 0 0.00086806 0.00028935 0.00086806 0 0 0 0.00028935 0 0 0 0 0 0 0 0 0 0.00028935 0.2827 0.049769 0.059028 0.064525 0.10938 0.12211 0.11487 0.10619 0.061053 0.019387 0.0078125 0.0026042 0.00028935 0 0 2.7242 2.8217 2.6785 2.8217 0.08553 0.07815 0.091169 0.07815 0.94631 0.93713 0.95119 0.93713 0.61436 0.83428 0.55516 0.83428 0.7716 0.74127 0.79143 0.74127 0.83532 0.77648 0.85163 0.77648 0.01765 0.0078125 0.0066551 0.011285 0.011285 0.010995 0.012153 0.014757 0.011574 0.011285 0.019965 0.009838 0.010706 0.012731 0.0078125 0.011574 0.0136 0.020833 0.013889 0.012731 0.012731 0.015336 0.015914 0.015336 0.010995 0.020255 0.0136 0.014178 0.01765 0.015625 0.018229 0.011574 0.014178 0.018229 0.013889 0.024884 0.024306 0.014178 0.011285 0.015625 0.0136 0.01331 0.01331 0.014757 0.010127 0.011863 0.017072 0.010127 0.010995 0.014468 0.011863 0.014757 0.011285 0.016782 0.022569 0.010417 0.0092593 0.011863 0.013021 0.010995 0.010127 0.014757 0.0083912 0.010706 0.011574 0.010417 0.0092593 0.011863 0.010127 0.010417 0.010417 0.052373 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.046296 0.54832 0.37413 0.025174 0.004919 0.0011574 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0026042 0.011863 0.11487 0.26302 0.30382 0.23814 0.063947 0.0017361 0 0 0 0 0 1.5192 1.6608 1.6083 1.6608 0.31123 0.26795 0.28237 0.26795 0.97401 0.96269 0.9671 0.96269 0.23582 0.3602 0.30898 0.3602 0.88327 0.83468 0.85334 0.83468 0.67776 0.50803 0.5795 0.50803 0.020255 0.019676 0.019387 0.014757 0.015336 0.016782 0.010417 0.0136 0.011285 0.014178 0.015046 0.012153 0.009838 0.012153 0.0092593 0.0075231 0.010127 0.011285 0.013889 0.010127 0.0083912 0.0069444 0.0078125 0.010127 0.009838 0.012442 0.005787 0.0081019 0.0095486 0.0069444 0.0092593 0.0095486 0.01331 0.0069444 0.0081019 0.01331 0.012153 0.0086806 0.011285 0.011574 0.010995 0.012731 0.014468 0.012442 0.010706 0.011863 0.009838 0.012153 0.013889 0.015046 0.012153 0.015625 0.009838 0.014178 0.016493 0.016204 0.017361 0.015046 0.019676 0.019097 0.021991 0.021412 0.021701 0.021701 0.01765 0.02662 0.020544 0.020833 0.023438 0.025174 0.019676 0.02228 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.64931 0.35069 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0023148 0.0046296 0.0040509 0.0043403 0.92911 0.055556 0 0 0 0 0 0 0.15806 0.14795 0.13525 0.14795 0.95167 0.95508 0.95943 0.95508 0.99772 0.99771 0.99848 0.99771 0.022459 0.024573 0.014965 0.024573 0.98995 0.99011 0.9933 0.99011 0.6889 0.6171 0.77064 0.6171 0.016204 0.0020255 0.0046296 0.0052083 0.004919 0.0075231 0.004919 0.0078125 0.004919 0.0069444 0.015625 0.0052083 0.0069444 0.0089699 0.0078125 0.0083912 0.0054977 0.01331 0.015625 0.0046296 0.01331 0.010127 0.014468 0.011285 0.012153 0.018519 0.016782 0.016204 0.02662 0.017072 0.026331 0.024016 0.025463 0.022569 0.031829 0.041667 0.041088 0.027778 0.027778 0.027778 0.021991 0.028067 0.023727 0.027199 0.018519 0.012442 0.023438 0.012442 0.017072 0.015046 0.0081019 0.01331 0.0078125 0.013889 0.013021 0.0037616 0.0089699 0.0083912 0.0078125 0.0075231 0.0023148 0.012731 0.005787 0.0066551 0.011285 0.0046296 0.0078125 0.004919 0.0083912 0.010706 0.00086806 0.021412 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25694 0.16377 0.08941 0.11053 0.24971 0.12182 0.0078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.057002 0.40307 0.15625 0.28906 0.094618 0 0 0 0 1.0941 1.0898 1.0191 1.0898 0.42526 0.42629 0.4488 0.42629 0.98979 0.99001 0.99293 0.99001 0.091903 0.089901 0.063674 0.089901 0.95405 0.95505 0.96816 0.95505 0.83799 0.84089 0.88832 0.84089 0.018813 0.0040521 0.0057887 0.0092619 0.0075253 0.0092619 0.0054993 0.01042 0.0072359 0.0072359 0.024313 0.0060781 0.011288 0.0086831 0.0081042 0.0098408 0.0081042 0.019682 0.015051 0.0086831 0.012735 0.017077 0.021708 0.012156 0.01534 0.027496 0.018234 0.019103 0.029522 0.012735 0.024891 0.019682 0.021418 0.021129 0.016787 0.033575 0.028654 0.013603 0.018234 0.019971 0.016498 0.018524 0.012735 0.017945 0.015051 0.010999 0.021708 0.012156 0.0095514 0.013893 0.012156 0.01013 0.0075253 0.017656 0.018813 0.0060781 0.0092619 0.011867 0.013603 0.0098408 0.0052098 0.019392 0.0060781 0.0092619 0.01534 0.006657 0.0092619 0.0069465 0.0081042 0.006657 0.0057887 0.026339 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0017361 0.037905 0.18461 0.26591 0.23235 0.12876 0.079572 0.050637 0.014178 0.0034722 0.00086806 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060764 0.070313 0.055845 0.11343 0.14902 0.17882 0.17998 0.12847 0.075231 0.031829 0.0092593 0.0017361 0 0 2.3685 2.6025 2.5952 2.6025 0.12578 0.095999 0.09611 0.095999 0.95593 0.93382 0.93489 0.93382 0.44308 0.79053 0.74645 0.79053 0.80656 0.72211 0.7235 0.72211 0.7942 0.63059 0.65594 0.63059 0.017072 0.023148 0.020544 0.020544 0.014178 0.019676 0.022859 0.019965 0.019965 0.01765 0.019097 0.018229 0.018229 0.012731 0.011863 0.011863 0.015625 0.017072 0.012731 0.0136 0.0136 0.011574 0.0086806 0.0089699 0.010127 0.010995 0.0089699 0.010127 0.0083912 0.0072338 0.012153 0.0086806 0.011285 0.0083912 0.010995 0.0089699 0.0066551 0.011574 0.0081019 0.009838 0.0081019 0.013021 0.0069444 0.0092593 0.0086806 0.009838 0.0078125 0.0081019 0.010417 0.011863 0.010995 0.011574 0.012731 0.014757 0.013889 0.011285 0.016782 0.013021 0.016782 0.015046 0.014468 0.016204 0.01331 0.018808 0.020255 0.019387 0.017072 0.020833 0.019676 0.021991 0.023148 0.021991 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00028935 0.1548 0.23293 0.42043 0.18808 0.0034722 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.13542 0.53762 0.32697 0 0 0 0 0 0 0 0 0.29853 0.29687 0.30276 0.29687 0.88161 0.88273 0.8797 0.88273 0.99593 0.9958 0.99583 0.9958 0.036643 0.037758 0.037559 0.037758 0.98168 0.98112 0.98122 0.98112 0.5603 0.53362 0.55421 0.53362 0.016493 0.0005787 0.0037616 0.0069444 0.0089699 0.0089699 0.0060764 0.012731 0.0086806 0.005787 0.023727 0.0026042 0.010417 0.013889 0.013021 0.011574 0.004919 0.030382 0.018229 0.0078125 0.013021 0.015625 0.015625 0.0136 0.013021 0.033275 0.013021 0.016782 0.021412 0.013021 0.023148 0.018519 0.024595 0.015046 0.010417 0.051794 0.037616 0.011863 0.018519 0.015914 0.016782 0.021991 0.01331 0.02691 0.015046 0.013021 0.032407 0.0081019 0.0092593 0.018519 0.009838 0.0069444 0.004919 0.018808 0.019965 0.0031829 0.0075231 0.0063657 0.0083912 0.0046296 0.0066551 0.023438 0.0043403 0.0078125 0.012442 0.0026042 0.0095486 0.0054977 0.0069444 0.0046296 0.0005787 0.038194 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078125 0.79398 0.19821 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.19358 0.80642 0 0 0 0 0 0 0 0 -2.2204e-16 -2.2204e-16 -2.2204e-16 -2.2204e-16 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0.042824 0.00028935 0.0066551 0.0092593 0.01331 0.014178 0.0069444 0.022569 0.011285 0.0069444 0.032986 0.0037616 0.010127 0.014178 0.0095486 0.0075231 0.0031829 0.036458 0.024016 0.0026042 0.0089699 0.011574 0.019965 0.0083912 0.0031829 0.035012 0.0052083 0.012153 0.021412 0.0052083 0.015046 0.0083912 0.011285 0.0078125 0.0005787 0.055845 0.040509 0.0011574 0.005787 0.009838 0.0136 0.0136 0.0040509 0.022569 0.0081019 0.0060764 0.037037 0.0031829 0.0075231 0.018229 0.009838 0.0072338 0.0023148 0.028646 0.02691 0.0026042 0.0072338 0.010706 0.016204 0.0072338 0.0034722 0.032697 0.0054977 0.0086806 0.023438 0.005787 0.014178 0.0072338 0.012731 0.0072338 0.00028935 0.059896 
0.35388 0 0 0 0 0 0 0 0 0.18953 0 0 0 0 0 0 0 0.4566 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.60156 0.38397 0.012442 0.0011574 0.00086806 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0028935 0.023148 0.11777 0.4456 0.34259 0.038773 0.005787 0.0028935 0.0014468 0.0014468 0.0017361 0.0026042 0.0043403 0.005787 0.0031829 1.1356 1.2059 1.1968 1.2059 0.5776 0.54041 0.54513 0.54041 0.97962 0.97489 0.9753 0.97489 0.2635 0.27839 0.2828 0.27839 0.91453 0.89137 0.8933 0.89137 0.7418 0.73118 0.72652 0.73118 0.025463 0.020255 0.014468 0.021123 0.01765 0.019676 0.019097 0.01765 0.01765 0.017361 0.018519 0.01794 0.0136 0.01765 0.017072 0.016493 0.018229 0.015336 0.014468 0.014468 0.015914 0.018229 0.012731 0.013021 0.010995 0.01331 0.011574 0.01331 0.011863 0.0095486 0.010127 0.0092593 0.0086806 0.010127 0.009838 0.0089699 0.009838 0.010995 0.0081019 0.0083912 0.0069444 0.010995 0.0089699 0.010127 0.0083912 0.0083912 0.012731 0.0089699 0.014468 0.0089699 0.0063657 0.012731 0.0089699 0.014757 0.012442 0.011863 0.01765 0.014757 0.013021 0.012442 0.011285 0.014757 0.015046 0.012442 0.01331 0.021123 0.015914 0.018519 0.017072 0.020544 0.018519 0.018519 
0.0005787 0 0 0 0 0 0 0 0 0.0005787 0 0 0 0 0 0 0 0.99884 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060764 0.077257 0.11806 0.13484 0.14728 0.13947 0.097512 0.086516 0.055845 0.042245 0.025752 0.026042 0.015046 0.0081019 0.0046296 0.0034722 0.0037616 0.0023148 0.0023148 0.0011574 0.0005787 0 0 0.00028935 0 0 0 0.00086806 0 0 0 0.0005787 0.0020255 0.17564 0.33594 0.15538 0.082176 0.061921 0.05353 0.038484 0.027488 0.021123 0.018808 0.010995 0.010417 0.0052083 0.00086806 0 2.3684 2.4292 2.2307 2.4292 0.22274 0.21216 0.24445 0.21216 0.9454 0.93999 0.9573 0.93999 0.84131 1.009 0.54372 1.009 0.78268 0.76614 0.82214 0.76614 0.72161 0.66909 0.81939 0.66909 0.011285 0.011574 0.010127 0.012731 0.012442 0.0095486 0.013889 0.013889 0.010127 0.012153 0.014178 0.014178 0.013021 0.011863 0.015046 0.01331 0.01331 0.014757 0.010995 0.015625 0.014178 0.015625 0.015625 0.013021 0.019387 0.015336 0.018229 0.015914 0.014468 0.019676 0.019965 0.016782 0.020833 0.017361 0.014178 0.014757 0.015914 0.0136 0.019097 0.015336 0.019387 0.017072 0.01331 0.015336 0.019387 0.015914 0.019097 0.014757 0.015625 0.011574 0.0136 0.015046 0.014178 0.014757 0.010706 0.011574 0.014178 0.0095486 0.011285 0.012153 0.013021 0.009838 0.010127 0.011863 0.012153 0.0081019 0.011863 0.010127 0.0075231 0.011285 0.009838 0.012442 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04022 0.13715 0.22975 0.23466 0.16696 0.083623 0.052373 0.028067 0.016782 0.0060764 0.0028935 0.0011574 0 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.013021 0.092593 0.15538 0.23929 0.2173 0.16377 0.085069 0.032407 0.0011574 0 0 0 0 1.8804 2.0253 1.9099 2.0253 0.20816 0.17733 0.20073 0.17733 0.97009 0.95883 0.96766 0.95883 0.27571 0.40276 0.29754 0.40276 0.86609 0.81805 0.85514 0.81805 0.77545 0.66999 0.75674 0.66999 0.01765 0.015625 0.013021 0.0136 0.01794 0.014178 0.015625 0.013889 0.011285 0.011574 0.013021 0.015046 0.01331 0.011285 0.014178 0.012731 0.010995 0.010995 0.017361 0.015336 0.013021 0.01331 0.009838 0.010995 0.010127 0.010417 0.014468 0.012442 0.010706 0.011285 0.016204 0.012153 0.014178 0.014178 0.011574 0.010706 0.013021 0.010995 0.015046 0.009838 0.012731 0.014178 0.0092593 0.013021 0.0095486 0.011285 0.016204 0.014178 0.013021 0.014468 0.013021 0.015336 0.013021 0.012731 0.015625 0.019387 0.01331 0.016782 0.01794 0.017072 0.015914 0.015625 0.013021 0.016204 0.01765 0.01765 0.019387 0.016204 0.015914 0.018519 0.012153 0.016493 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063657 0.01794 0.088542 0.31568 0.30179 0.16609 0.078993 0.020544 0.0028935 0.00086806 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.024884 0.02662 0.03125 0.067998 0.1114 0.16811 0.19821 0.16725 0.11777 0.068576 0.016782 0.0011574 0 0 2.4192 2.5378 2.3735 2.5378 0.12022 0.10811 0.1272 0.10811 0.9532 0.94305 0.9562 0.94305 0.47858 0.65268 0.42996 0.65268 0.79538 0.75731 0.80654 0.75731 0.78973 0.71007 0.80759 0.71007 0.015625 0.012731 0.0095486 0.011863 0.013889 0.014178 0.013021 0.015914 0.013021 0.012731 0.012442 0.009838 0.0136 0.013889 0.014468 0.012731 0.014178 0.015336 0.011285 0.011574 0.010995 0.011863 0.013889 0.011863 0.014757 0.015046 0.015625 0.018808 0.016204 0.012153 0.016204 0.021123 0.015336 0.017361 0.017072 0.018519 0.016493 0.013021 0.013889 0.010127 0.018519 0.014757 0.01331 0.012442 0.014178 0.015046 0.015914 0.016782 0.015046 0.011863 0.014178 0.015336 0.013889 0.014178 0.014468 0.010995 0.011574 0.011285 0.012442 0.016493 0.012731 0.012731 0.013889 0.010706 0.015336 0.011574 0.010127 0.012153 0.013021 0.017361 0.012731 0.012731 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0020255 0.020255 0.058449 0.088252 0.11979 0.15046 0.16725 0.14525 0.031539 0.024884 0.022859 0.021412 0.017072 0.010995 0.014178 0.0095486 0.0089699 0.0069444 0.010417 0.0075231 0.005787 0.0063657 0.0040509 0.0052083 0.0028935 0.0034722 0.004919 0.0043403 0 0.024884 0.0034722 0.08478 0.078414 0.083333 0.11516 0.099248 0.055556 0.026331 0.019387 0.018519 0.017361 0.015046 0.11487 0.23177 0.036748 0 2.4445 2.6513 2.6057 2.6513 0.16688 0.1511 0.15431 0.1511 0.96335 0.9447 0.94918 0.9447 0.46513 0.95954 0.78521 0.95954 0.8473 0.78721 0.79853 0.78721 0.95131 0.8999 0.91708 0.8999 0.026628 0.017077 0.01534 0.01563 0.012446 0.019971 0.013603 0.021129 0.016208 0.016208 0.017656 0.0086831 0.0092619 0.013893 0.013025 0.0089725 0.0095514 0.027786 0.013603 0.0086831 0.013025 0.013314 0.014472 0.01042 0.0098408 0.017077 0.01013 0.011867 0.016208 0.012735 0.012156 0.0095514 0.011577 0.011867 0.0081042 0.037627 0.01013 0.0040521 0.01013 0.013603 0.013025 0.011867 0.0095514 0.013314 0.01013 0.0086831 0.017656 0.0075253 0.0098408 0.011577 0.011288 0.0098408 0.0086831 0.019682 0.015919 0.011577 0.01013 0.012446 0.0083936 0.011288 0.012156 0.01534 0.013603 0.013893 0.018524 0.017077 0.017945 0.016498 0.017366 0.019392 0.015051 0.027496 
0.017361 0 0 0 0 0 0 0 0 0.01331 0 0 0 0 0 0 0 0.96933 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05787 0.1875 0.24595 0.17969 0.1522 0.10127 0.036748 0.024306 0.0066551 0.0031829 0.0023148 0.0011574 0.0005787 0.00028935 0 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.089699 0.443 0.26939 0.096065 0.043403 0.020255 0.011285 0.0092593 0.0052083 0.0072338 0.0040509 0.00086806 0.00028935 0 0 1.4162 1.4919 1.397 1.4919 0.4477 0.41799 0.45266 0.41799 0.97235 0.96474 0.97461 0.96474 0.3227 0.46868 0.2723 0.46868 0.88237 0.85398 0.89001 0.85398 0.69561 0.55105 0.75308 0.55105 0.012731 0.012731 0.0092593 0.012731 0.015625 0.0083912 0.012731 0.012442 0.0095486 0.010417 0.012731 0.0086806 0.012731 0.012442 0.0081019 0.0092593 0.0095486 0.011574 0.0095486 0.010127 0.0086806 0.009838 0.010995 0.0136 0.010417 0.010127 0.013021 0.0095486 0.010127 0.011863 0.011574 0.01331 0.015914 0.014757 0.011574 0.011574 0.010995 0.0136 0.015914 0.015914 0.019097 0.016782 0.016782 0.018229 0.014468 0.017361 0.017072 0.016493 0.019965 0.022569 0.018229 0.019387 0.017361 0.020544 0.017361 0.017072 0.015625 0.020255 0.017072 0.021701 0.01765 0.017361 0.013021 0.015046 0.021412 0.012442 0.0095486 0.0136 0.011285 0.015336 0.012731 0.012442 
